document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
parking_ticket_01,Engaging,OpenAI,gpt-4-turbo,3.48,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Fines Act 1996 (NSW):
A parking offence notice from Revenue NSW has been issued against the sedan with registration number ABC123 for parking longer than allowed on George Street, Sydney near Martin Place. The notice, dated September 15, 2025, has assigned a fine of $135, due by October 13, 2025. Officer ID connected with this notice is 7894.",0.8299145102500916,0.2794117647058823,9.650000000000002,False
parking_ticket_01,Engaging,OpenAI,gpt-3.5-turbo,0.78,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Fines Act 1996 (NSW):
A parking fine of $135 was issued on October 13, 2025, in Sydney, for parking longer than allowed on George Street.",0.8089480996131897,0.1359223300970873,9.736,False
parking_ticket_01,Engaging,Google,gemini-2.5-pro,10.55,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","A driver has been fined $135 for parking too long on George Street in Sydney.

Revenue NSW issued the ticket to a sedan with the NSW number plate ABC123 on the morning of September 15. The car was parked near Martin Place in the City of Sydney council area.

The fine is due by October 13.",0.8131237030029297,0.1791044776119403,5.884285714285717,False
parking_ticket_01,Engaging,Google,gemini-2.5-flash,11.38,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","A driver has been fined $135 for staying parked for too long on George Street, Sydney, near Martin Place. The penalty notice was issued by Revenue NSW on September 15 2025 for a NSW-registered sedan with licence plate ABC123. Payment for the fine is due by October 13 2025.",0.8201351165771484,0.15625,7.155510204081633,False
parking_ticket_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,2.44,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","You got a fine for parking too long. It costs $135. You need to pay by 13 October 2025. Next time, check signs to see how long you can park.",0.7928915619850159,0.074074074074074,0.315000000000003,False
parking_ticket_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,2.05,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","You got a ticket for your car. Your car stayed too long in one spot. This cost you $135. You need to pay by October 13. Your car was on George Street in Sydney. The ticket has a long number: 4567890123. If you don't pay, you might get in more trouble. Pay soon to avoid more costs.",0.8135676980018616,0.0588235294117647,0.6448903508771942,False
parking_ticket_01,Explain like I'm 5,OpenAI,gpt-4o,1.28,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","This is a note for parking too long. It happened on George Street, Sydney near Martin Place. The car has the plate ABC123. The fine is $135. It must be paid by October 13, 2025.",0.8188469409942627,0.1415929203539823,0.9628571428571426,False
parking_ticket_01,Explain like I'm 5,OpenAI,gpt-4-turbo,2.55,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","You got a penalty for parking too long. It's from Revenue NSW.
- Fine: $135
- You must pay by 13 October 2025.
Your car:
- Number: ABC123
- Type: Sedan
- Place: George Street, Sydney
Remember to pay on time to avoid more trouble!",0.8221099972724915,0.2016806722689075,4.240000000000002,False
parking_ticket_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.68,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","You got a ticket for parking too long on George Street in Sydney. You need to pay $135 by October 13, 2025.",0.8096262812614441,0.0999999999999999,3.1818181818181834,False
parking_ticket_01,Explain like I'm 5,Google,gemini-2.5-pro,9.08,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Your car did an oops.
It is the car with the plate ABC123.
It stayed too long on George Street.
This broke a rule.
You must pay some cash for this.
You must pay $135.
Please pay by October 13.",0.7971522212028503,0.0677966101694915,-0.9714285714285716,False
parking_ticket_01,Explain like I'm 5,Google,gemini-2.5-flash,15.92,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","This is a bad ticket.
It is from the rule people.
Your car ABC123 got it.
You stayed too long in George Street Sydney.
The ticket was made on September 15.
You must pay $135.
Pay by October 13.",0.8023660778999329,0.0854700854700854,0.8033699633699634,False
parking_ticket_01,With example,Anthropic,claude-3-opus-20240229,5.32,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: ROAD TRANSPORT ACT 2013 (NSW)

THE PROBLEM:
You parked your car for longer than the allowed time on a sign.

HOW THIS AFFECTS YOU:
You got a parking fine for $135. It was issued on September 15, 2025 at 10:45am. You have to pay the fine by October 13, 2025.

YOUR OPTIONS:
- Pay the $135 fine by the due date.
- Ask for a review if you think the fine was wrong.",0.7917802929878235,0.0927152317880794,3.512222222222224,True
parking_ticket_01,With example,Anthropic,claude-3-5-sonnet-20240620,2.16,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION:
PARKING OFFENCE

THE PROBLEM:
Your car stayed parked longer than allowed on George Street in Sydney.

HOW THIS AFFECTS YOU:
You must pay a fine of $135 by October 13, 2025.

YOUR OPTIONS:
- Pay the fine by the due date
- Contest the fine if you think it's wrong",0.7971506714820862,0.140625,5.951428571428572,True
parking_ticket_01,With example,OpenAI,gpt-4o,1.56,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: ROAD RULES 2014 (NSW)

THE PROBLEM: Your car was parked too long in a spot on George Street, Sydney.

HOW THIS AFFECTS YOU: You have to pay $135. The payment is due by October 13, 2025.

YOUR OPTIONS: Pay the $135 by the due date to avoid more troubles.",0.7934268116950989,0.078125,3.9170000000000016,True
parking_ticket_01,With example,OpenAI,gpt-4-turbo,3.36,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","1. LEGISLATION:
REVENUE NSW PENALTY NOTICE

2. THE PROBLEM:
The car was parked longer than the time allowed.

3. HOW THIS AFFECTS YOU:
You have to pay a fine of $135 by 13 October 2025.

4. YOUR OPTIONS:
Pay the $135 penalty by the due date.",0.7973619103431702,0.1290322580645161,5.055869565217392,True
parking_ticket_01,With example,OpenAI,gpt-3.5-turbo,1.5,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","1. LEGISLATION:
PENALTY NOTICE PARKING OFFENCE REVENUE NSW

2. THE PROBLEM:
You parked your car on George Street, Sydney for too long.

3. HOW THIS AFFECTS YOU:
You have to pay a fine of $135.00 by 13th October, 2025.

4. YOUR OPTIONS:
You can either pay the $135.00 fine before 13th October, 2025 or follow the appeal process if you think the fine is incorrect.",0.8071343898773193,0.1517241379310345,4.973461538461542,True
parking_ticket_01,With example,Google,gemini-2.5-pro,11.51,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION:
NSW PARKING RULES

THE PROBLEM:
Your car with number plate ABC123 was parked for longer than the sign allowed on George Street in Sydney.

HOW THIS AFFECTS YOU:
You have a fine for $135. The fine was given on September 15 2025.

YOUR OPTIONS:
You must pay the $135 fine by October 13 2025.",0.8009546399116516,0.1654135338345864,5.005227272727275,True
parking_ticket_01,With example,Google,gemini-2.5-flash,7.67,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION:
NOT STATED

THE PROBLEM:
You parked your car for longer than you were allowed in George Street, Sydney.

HOW THIS AFFECTS YOU:
You must pay a fine of $135. You must pay this by October 13.

YOUR OPTIONS:
No options are listed in this notice.",0.7934362292289734,0.1290322580645161,4.542826086956524,True
tenancy_agreement_01,Default,Anthropic,claude-3-opus-20240229,6.88,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","LEGISLATION: RESIDENTIAL TENANCIES ACT 2010

THE PROBLEM: Sarah Mitchell (Landlord) and James Thompson (Tenant) entered into a Residential Tenancy Agreement for the property at Unit 3/45 Windsor Road, Kellyville NSW 2155. The agreement starts on 1 October 2025 and lasts for 12 months.

HOW THIS AFFECTS YOU: James Thompson must pay $580 in rent each week to Sarah Mitchell. He has already paid a rental bond of $2,320 which has been lodged with NSW Fair Trading.

YOUR OPTIONS:  
- James Thompson must keep the property in good condition during the 12-month rental period.  
- Sarah Mitchell must make sure the property is suitable to live in during the rental period.",0.8856132626533508,0.4044943820224719,9.894814814814817,True
tenancy_agreement_01,Default,Anthropic,claude-3-5-sonnet-20240620,20.28,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","LEGISLATION: RESIDENTIAL TENANCIES ACT 2010 (NSW)

THE PROBLEM: Sarah Mitchell and James Thompson signed a rental agreement on October 1 2025. The agreement is for Unit 3/45 Windsor Road in Kellyville NSW 2155. It lasts for 12 months starting October 1 2025.

HOW THIS AFFECTS YOU: James Thompson must pay $580 rent each week. He must pay this before the week starts. James Thompson paid a bond of $2320. This bond is now with NSW Fair Trading.

YOUR OPTIONS: James Thompson must keep the property in good condition. Sarah Mitchell must make sure the property is safe to live in.",0.8720828890800476,0.3452380952380952,5.263333333333332,True
