document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
parking_ticket_01,Engaging,OpenAI,gpt-4-turbo,5.35,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Fines Act 1996 (NSW): A penalty notice has been issued for a parking violation in Sydney. The offense occurred on George Street, near Martin Place, and involved a sedan registered in NSW with plate number ABC123. The driver is fined $135 for parking longer than allowed. The violation was recorded on September 15, 2025, at 10:45 AM, and the fine must be paid by October 13, 2025.",0.824457049369812,0.136986301369863,8.026082089552244,False
parking_ticket_01,Engaging,OpenAI,gpt-3.5-turbo,2.3,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Summary Offences Act 1953 (SA):
A parking fine of $135 was issued on September 15, 2025, at 10:45 AM in Sydney for exceeding the time limit. The penalty notice needs to be paid by October 13, 2025.",0.8104918599128723,0.13793103448275865,8.527702702702705,False
parking_ticket_01,Engaging,Google,gemini-2.5-pro,20.4,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Fines Act 1996 (NSW):
A driver has received a $135 fine for parking for longer than the time allowed on George Street in Sydney.

The ticket was issued by a City of Sydney officer at 10:45 AM on September 15 2025. The fine was for a NSW-registered sedan with the number plate ABC123.

Revenue NSW requires the penalty to be paid by October 13 2025.",0.814640462398529,0.16551724137931034,7.267500000000002,False
parking_ticket_01,Engaging,Google,gemini-2.5-flash,9.34,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","A driver has received a $135 fine for parking longer than allowed on George Street Sydney. Revenue NSW issued the penalty on September 15 2025 at 10:45 AM. The sedan, registered in NSW with licence plate ABC123, was parked near Martin Place. The $135 fine must be paid by October 13 2025.",0.8228781223297119,0.19847328244274806,5.818461538461541,False
parking_ticket_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,3.8,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","You parked your car for too long on a street in the city. The people in charge say this is not allowed. You must pay them $135 by October 13 2025. If you do not pay by then, you might have to pay even more money.",0.7865478992462158,0.06451612903225808,2.4906521739130447,False
parking_ticket_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,3.09,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135",You got a car fine. Your car stayed too long. It was on George Street. The fine is $135. You must pay by October 13. Your car number is ABC123. The fine number is 4567890123. Pay soon or you may get in more trouble.,0.8172969818115234,0.06557377049180327,-0.30409090909090963,False
parking_ticket_01,Explain like I'm 5,OpenAI,gpt-4o,2.31,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135",This is a parking ticket. You parked too long. It happened on George Street in Sydney. Your car has the licence plate ABC123. You need to pay $135 by October 13.,0.816852867603302,0.09174311926605504,1.2925161290322578,False
parking_ticket_01,Explain like I'm 5,OpenAI,gpt-4-turbo,2.45,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135",You got a fine for parking your car too long. The fine is $135. You need to pay by 13 October 2025. The car was on George Street in Sydney.,0.8113070130348206,0.09259259259259259,0.7083333333333321,False
parking_ticket_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.37,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","You got a ticket for parking too long on George Street in Sydney. You need to pay a $135 fine by October 13, 2025.",0.8146601319313049,0.0980392156862745,3.3483333333333327,False
parking_ticket_01,Explain like I'm 5,Google,gemini-2.5-pro,30.21,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Uh oh. The car got a note.
The car stayed in a spot for too long.
This broke a rule.
So you must pay some money.
You must pay $135.
Pay by October 13.",0.7901538014411926,0.035714285714285705,-0.5388235294117631,False
parking_ticket_01,Explain like I'm 5,Google,gemini-2.5-flash,25.0,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","This note is from the money folk.
It is for your car.
You parked in a bad spot.
You stayed too long in your park spot.
This was on George Street Sydney.
Near Martin Place.
Your car's code is ABC123.
They sent this note on the 15th of the ninth month 2025.
You must pay $135.
Pay by the 13th of the tenth month 2025.
The note has a code: 4567890123.",0.8111331462860107,0.10666666666666666,-0.7741357234314972,False
parking_ticket_01,With example,Anthropic,claude-3-opus-20240229,6.07,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","1. LEGISLATION: ROAD TRANSPORT ACT 2013

2. THE PROBLEM:
You parked your car on George Street in Sydney for longer than the allowed time.

3. HOW THIS AFFECTS YOU: 
You got a parking fine from Revenue NSW. The fine is $135. You must pay this fine by 13 October 2025.

4. YOUR OPTIONS:
- Pay the $135 fine by 13 October 2025
- Ask for a review if you think the fine is not fair",0.7915330529212952,0.09271523178807946,3.8645890410958934,True
parking_ticket_01,With example,Anthropic,claude-3-5-sonnet-20240620,2.8,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: ROAD TRANSPORT ACT 2013

THE PROBLEM:
You parked your car for too long on George Street in Sydney.

HOW THIS AFFECTS YOU:
You must pay a $135 fine by October 13, 2025.

YOUR OPTIONS:
- Pay the fine by the due date
- Contest the fine if you think it is wrong",0.7886455059051514,0.07751937984496124,5.385098039215688,True
parking_ticket_01,With example,OpenAI,gpt-4o,4.24,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: REVENUE NSW PENALTY NOTICE

THE PROBLEM: The car with plate number ABC123 was parked too long in a spot on George Street, Sydney, near Martin Place.

HOW THIS AFFECTS YOU: You have to pay a $135 fine. This payment is due by October 13, 2025.

YOUR OPTIONS: Pay the $135 fine by the due date to avoid more penalties.",0.8139300346374512,0.18840579710144928,5.993333333333336,True
parking_ticket_01,With example,OpenAI,gpt-4-turbo,3.81,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION:
REVENUE NSW PARKING OFFENCE

THE PROBLEM:
The car was parked for more time than allowed.

HOW THIS AFFECTS YOU:
You must pay a fine of $135 by 13 October 2025.

YOUR OPTIONS:
Pay the fine.",0.7955040335655212,0.12280701754385964,5.151111111111113,True
parking_ticket_01,With example,OpenAI,gpt-3.5-turbo,2.45,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","1. LEGISLATION:
PENALTY NOTICE PARKING OFFENCE REVENUE NSW

2. THE PROBLEM:
You parked for too long in a spot on George Street, Sydney.

3. HOW THIS AFFECTS YOU:
You have to pay a fine of $135 by October 13, 2025.

4. YOUR OPTIONS:
Pay the $135 fine by October 13, 2025.",0.8099126815795898,0.186046511627907,5.347205882352942,True
parking_ticket_01,With example,Google,gemini-2.5-pro,12.84,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION:
NSW PARKING RULES

THE PROBLEM:
Your car with number plate ABC123 was parked for too long on George Street in Sydney.

HOW THIS AFFECTS YOU:
You must pay a $135 fine. The fine is due by October 13 2025.

YOUR OPTIONS:
The document does not list your options.",0.7984591722488403,0.12598425196850394,4.358928571428574,True
parking_ticket_01,With example,Google,gemini-2.5-flash,10.58,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","1. LEGISLATION:
PARKING RULES

2. THE PROBLEM:
You parked your car for longer than allowed. This happened on George Street in Sydney.

3. HOW THIS AFFECTS YOU:
You must pay a fine of $135. You need to pay this by October 13.

4. YOUR OPTIONS:
No options are listed in the notice.",0.7946908473968506,0.1384615384615385,3.220769230769232,True
tenancy_agreement_01,Default,Anthropic,claude-3-opus-20240229,7.48,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","LEGISLATION: RESIDENTIAL TENANCIES ACT 2010

THE PROBLEM: Priya Kapoor and Wei Zhang have signed a residential lease agreement for the property at Unit 3/45 Windsor Road, Kellyville. The agreement is for a fixed term of 12 months starting on 1 October 2025.

HOW THIS AFFECTS YOU: Wei Zhang must pay $580 per week in rent, totalling $30,160 over the 12-month lease period. A rental bond of $2,320 has already been paid to NSW Fair Trading. 

YOUR OPTIONS: 
- Wei Zhang must maintain the property in good condition as agreed
- Priya Kapoor must ensure the property is fit for Wei Zhang to live in",0.8775784373283386,0.40697674418604646,9.603254901960785,True
tenancy_agreement_01,Default,Anthropic,claude-3-5-sonnet-20240620,3.99,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","LEGISLATION: RESIDENTIAL TENANCIES ACT 2010

THE PROBLEM: Priya Kapoor and Wei Zhang signed a rental agreement for a home in Kellyville NSW. The agreement starts on October 1 2025 and lasts for 12 months.

HOW THIS AFFECTS YOU: Wei Zhang must pay $580 rent each week before it is due. Wei Zhang has paid a bond of $2320 which is now held by NSW Fair Trading.

YOUR OPTIONS: Wei Zhang can move into the home on October 1 2025. Wei Zhang must pay rent on time and keep the property in good condition.",0.8619080781936646,0.2515723270440252,5.934569892473117,True
