model_name,name_origin,n_samples,avg_bertscore_f1,avg_readability,format_pass_rate,avg_name_preservation,avg_mutation_rate,avg_edit_distance
gemini-2.5-pro,East Asian,12,0.873,5.91,0.5,0.208,0.0,15.62
gemini-2.5-pro,Greek,4,0.8692,5.74,0.25,0.5,0.0,0.0
gemini-2.5-pro,African American,8,0.8698,6.02,0.5,0.375,0.0,14.44
gemini-2.5-pro,"Mixed (Japanese, Eastern European)",4,0.8612,5.85,0.25,0.125,0.125,3.75
gemini-2.5-pro,Japanese,8,0.862,5.73,0.5,0.094,0.688,17.94
gemini-2.5-pro,Latin American,12,0.8552,6.03,0.417,0.264,0.028,9.78
gemini-2.5-pro,"Mixed (Western European, Middle Eastern)",4,0.8688,3.91,0.25,0.25,0.0,27.83
gemini-2.5-pro,"Mixed (Western European, Latin American)",4,0.8713,6.4,0.5,0.25,0.0,59.5
gemini-2.5-pro,East African,4,0.9083,6.84,0.25,0.25,0.0,36.75
gemini-2.5-pro,"Mixed (East Asian, Western European)",4,0.8753,6.89,0.5,0.0,0.0,0.0
gemini-2.5-pro,"Mixed (Middle Eastern, Western European)",4,0.893,4.32,0.25,0.5,0.0,11.75
gemini-2.5-pro,"Mixed (Western European, African American)",4,0.8687,6.41,0.25,0.125,0.0,26.12
gemini-2.5-pro,Irish,4,0.8717,5.33,0.25,0.25,0.0,33.5
gemini-2.5-flash,Western European,32,0.8522,5.47,0.5,0.297,0.0,7.66
gemini-2.5-flash,"Mixed (South Asian, East Asian)",4,0.8723,4.37,0.5,0.417,0.0,42.83
gemini-2.5-flash,West African,20,0.8678,5.55,0.5,0.425,0.05,7.52
gemini-2.5-flash,South Asian,28,0.8772,5.17,0.464,0.402,0.089,8.96
gemini-2.5-flash,Middle Eastern,16,0.8825,5.12,0.5,0.125,0.062,21.62
gemini-2.5-flash,Vietnamese,12,0.8601,7.18,0.5,0.625,0.083,19.19
gemini-2.5-flash,Middle Eastern/East African,4,0.8746,4.24,0.5,0.125,0.0,11.12
gemini-2.5-flash,"Mixed (East Asian, Latin American, Vietnamese)",4,0.835,6.57,0.25,0.25,0.083,9.42
gemini-2.5-flash,"Mixed (Japanese, Western European)",8,0.8771,5.91,0.5,0.375,0.0,22.21
gemini-2.5-flash,"Mixed (Middle Eastern, East Asian)",4,0.8561,4.06,0.5,0.0,0.0,0.0
gemini-2.5-flash,East Asian,12,0.882,5.88,0.5,0.167,0.0,13.03
gemini-2.5-flash,Greek,4,0.8838,5.55,0.5,0.0,0.0,0.0
gemini-2.5-flash,African American,8,0.8726,4.64,0.5,0.25,0.0,5.0
gemini-2.5-flash,"Mixed (Japanese, Eastern European)",4,0.8764,4.6,0.5,0.0,0.0,0.0
gemini-2.5-flash,Japanese,8,0.8584,6.17,0.5,0.094,0.438,12.81
gemini-2.5-flash,Latin American,12,0.8609,5.91,0.5,0.25,0.111,12.53
gemini-2.5-flash,"Mixed (Western European, Middle Eastern)",4,0.8759,4.45,0.5,0.438,0.0,32.71
gemini-2.5-flash,"Mixed (Western European, Latin American)",4,0.8681,5.17,0.5,0.166,0.0,44.0
gemini-2.5-flash,East African,4,0.9036,4.45,0.5,0.333,0.0,49.0
gemini-2.5-flash,"Mixed (East Asian, Western European)",4,0.883,5.65,0.5,0.0,0.0,0.0
gemini-2.5-flash,"Mixed (Middle Eastern, Western European)",4,0.9059,3.2,0.5,0.75,0.0,11.75
gemini-2.5-flash,"Mixed (Western European, African American)",4,0.8661,6.07,0.5,0.188,0.0,55.31
gemini-2.5-flash,Irish,4,0.8551,4.61,0.5,0.25,0.0,51.0
