citation,original_word_count,summary_word_count,rougeL_precision,rougeL_recall,rougeL_fmeasure,original_readability_grade,summary_readability_grade,readability_improvement
Gambling (Two-up) Act 1998 (NSW),5921,92,0.9368421052631579,0.014771784232365146,0.02908496732026144,21.768302975848673,8.21826086956522,13.550042106283453
Workers Compensation (Indexation) Order 2019 (2019-144) (NSW),2687,12,0.4166666666666667,0.0015792798483891346,0.0031466331025802393,6.324300949892265,9.740000000000002,-3.4156990501077367
Fisheries Management (Fishing Activities in Lowland Darling River Catchment) Order 2011 (2011-654) (NSW),489,31,1.0,0.06300813008130081,0.11854684512428297,18.455697341513297,12.913064516129037,5.54263282538426
University of Wollongong By-law 2005 (2005-616) (NSW),4633,60,0.967741935483871,0.012784998934583422,0.025236593059936908,20.817163331380474,11.116666666666667,9.700496664713807
University of Technology Sydney By-law 2005 (2005-642) (NSW),3113,69,0.9436619718309859,0.02111566341002206,0.04130702836004932,20.395437011457336,10.633152173913043,9.762284837544293
Wesley College Incorporation Act 1910 (NSW),1204,112,0.8928571428571429,0.08196721311475409,0.15015015015015015,17.64257928118393,11.391785714285717,6.2507935668982135
Hawkesbury Racecourse Act 1996 (NSW),1502,66,0.8181818181818182,0.035880398671096346,0.06874602164226608,19.577197260795135,7.829848484848487,11.747348775946648
Administrative Decisions Review Regulation 2024 (2024-372) (NSW),386,45,0.6222222222222222,0.07088607594936709,0.12727272727272726,14.81710758914965,12.659722222222221,2.1573853669274285
State Authorities Superannuation (Joint Coal Board Employees) Transitional Regulation 2002 (2002-309) (NSW),615,31,0.9375,0.048465266558966075,0.09216589861751151,18.495325203252033,14.704516129032257,3.7908090742197764
Parking Space Levy Act 2009 (NSW),2302,75,0.9333333333333333,0.030355594102341718,0.05879882402351953,16.52750370521797,7.566666666666666,8.960837038551304
The Sydney Town Hall Act of 1862 26 Vic (NSW),1216,146,0.9246575342465754,0.10993485342019543,0.1965065502183406,28.19949478308622,11.115068493150684,17.084426289935536
Status of Children Regulation 2019 (2019-395) (NSW),3568,67,0.8208955223880597,0.01524812863875797,0.02994011976047904,17.01279409258733,11.122567164179102,5.890226928408229
COVID-19 and Other Legislation Amendment (Regulatory Reforms) Act 2022 (NSW),148,38,0.95,0.23170731707317074,0.37254901960784315,10.672540540540542,16.662105263157894,-5.989564722617352
Sydney Marine Assurance Company’s Incorporation Act 1866 29 Vic (NSW),4200,49,0.98,0.011655566127497621,0.0230371415138693,27.72656209987196,9.985833333333332,17.740728766538627
Coroners Regulation 2021 (2021-211) (NSW),601,128,0.7615384615384615,0.16097560975609757,0.2657718120805369,17.310666666666666,10.973875000000003,6.336791666666663
Government Sector Finance Legislation (Repeal and Amendment) Act 2018 (NSW),957,64,0.984375,0.05988593155893536,0.11290322580645162,10.660527527429469,13.380000000000003,-2.7194724725705335
Sporting Venues (Invasions) Act 2003 (NSW),1744,69,1.0,0.03942857142857143,0.07586586036283673,16.761938532110097,12.533623188405802,4.2283153437042955
National Disability Insurance Scheme (Worker Checks) Regulation 2020 (2020-258) (NSW),3000,12,0.4166666666666667,0.0014938751120406335,0.002977076510866329,19.849074984074985,9.740000000000002,10.109074984074983
Newcastle and Northumberland Benevolent Society Dissolution Act 1955 (NSW),1814,56,0.7719298245614035,0.02437673130193906,0.047261009667024706,17.793670627025183,8.585142857142856,9.208527769882327
Pre-Trial Diversion of Offenders Act 1985 (NSW),4205,54,0.8363636363636363,0.010854176498348278,0.02143023526671325,27.020910923848422,11.308333333333334,15.712577590515089
Moss Vale Services Club Act 1975 (NSW),704,115,0.9826086956521739,0.15983026874115983,0.2749391727493917,20.229625000000002,8.3632298136646,11.866395186335403
Water (Commonwealth Powers) Act 2008 (NSW),1520,70,0.9436619718309859,0.043733681462140996,0.08359326263256395,21.57924148606811,12.390000000000004,9.189241486068106
Sydney Water (Stormwater Drainage Areas) Order 2011 (2012-292) (NSW),574,52,0.7307692307692307,0.0521978021978022,0.09743589743589744,27.408044758539464,8.087692307692308,19.320352450847157
Waverley and Woollahra Joint Local Environmental Plan 1991—Bondi Junction Commercial Centre (1991-442) (NSW),7873,12,0.5,0.0007543374402816193,0.001506402209389907,25.755261427559777,9.740000000000002,16.015261427559775
Vexatious Proceedings Act 2008 (NSW),4432,80,0.975,0.01753597122302158,0.03445229681978798,22.458452308569253,8.497499999999999,13.960952308569254
Penrith Local Environmental Plan No 255—Exempt and Complying Development (2000-122) (NSW),917,126,0.9606299212598425,0.1318918918918919,0.23193916349809884,25.227515448927665,13.484126984126984,11.743388464800681
Film and Television Industry Act 1988 (NSW),1802,157,0.9556962025316456,0.08347153123272526,0.15353329944077276,19.115178967813538,10.228619957537159,8.886559010276379
"Infants’ Home, Ashfield, Act 1924 (NSW)",2195,50,1.0,0.022634676324128564,0.04426737494466578,27.096045937737284,11.206,15.890045937737284
Road Improvement (Special Funding) Act 1989 (NSW),1014,61,0.9836065573770492,0.05893909626719057,0.11121408711770159,23.373578472809246,12.458032786885244,10.915545685924002
Scout Association of Australia (New South Wales Branch) Incorporation Act 1928 (NSW),2318,77,1.0,0.032807839795483594,0.06353135313531352,21.320302961238543,11.533084415584419,9.787218545654124
Independent Commission Against Corruption (Commissioner) Act 1994 (NSW),927,128,0.8515625,0.11645299145299146,0.20488721804511278,19.859008489282868,10.101562500000004,9.757445989282864
Snowy Hydro Corporatisation Regulation 2019 (2019-91) (NSW),89,43,0.813953488372093,0.39325842696629215,0.5303030303030303,18.254157303370793,11.130232558139536,7.123924745231257
Totalizator Regulation 2022 (2022-507) (NSW),1958,60,0.85,0.02490234375,0.048387096774193554,23.02329668132747,11.320000000000004,11.703296681327465
State Authorities Superannuation (Closed Local Government Schemes Transfer) (Savings and Transitional) Regulation 1990 (1990-213) (NSW),7107,12,0.5,0.0008012820512820513,0.0015999999999999999,16.756645921122004,9.740000000000002,7.016645921122002
Australian Agricultural Company Act 1866 (NSW),940,75,1.0,0.08029978586723768,0.14866204162537167,28.946462293071736,9.454666666666668,19.491795626405068
Inclosed Lands Protection Act 1901 (NSW),3037,68,0.8382352941176471,0.018633540372670808,0.036456667732651105,22.873180932434405,13.205882352941178,9.667298579493227
Throsby's Leasing Act 39 Vic (NSW),1655,100,0.8431372549019608,0.050797401063201415,0.09582172701949859,51.696430732002426,6.737428571428573,44.95900216057385
Insurance (Application of Laws) Act 1986 (NSW),1370,144,0.8819444444444444,0.09256559766763849,0.16754617414248021,23.81100567721005,14.174166666666668,9.636839010543383
Sir Joseph Banks Memorial Act 1945 (NSW),815,80,0.9625,0.09424724602203183,0.17168338907469344,23.358324386503075,11.772500000000004,11.58582438650307
Children (Education and Care Services) Supplementary Provisions Regulation 2024 (2024-339) (NSW),1822,62,0.859375,0.029522275899087493,0.05708354955889984,22.53390881474485,13.674354838709679,8.859553976035173
Border Fence Maintenance Regulation 2018 (2018-495) (NSW),418,42,0.6904761904761905,0.0688836104513064,0.12526997840172785,17.381674641148326,8.452619047619049,8.929055593529277
The Sir Moses Montefiore Jewish Home Act 1927 (NSW),5092,73,0.9041095890410958,0.012878048780487804,0.025394382454790303,50.63727976658063,8.985034246575342,41.652245520005295
Architects Regulation 2017 (2017-431) (NSW),7617,64,0.953125,0.00792825578372758,0.015725702500644496,23.857557590761605,12.037500000000005,11.8200575907616
Crimes (Interstate Transfer of Community Based Sentences) Regulation 2020 (2020-239) (NSW),326,48,0.7708333333333334,0.11246200607902736,0.19628647214854114,17.79456218627998,14.004166666666666,3.7903955196133126
Civil Liability Regulation 2024 (2024-376) (NSW),567,75,0.8701298701298701,0.11472602739726027,0.2027231467473525,16.38104891859278,11.154333333333334,5.226715585259445
Industrial Relations Advisory Council Act 2010 (NSW),1268,75,1.0,0.05956112852664577,0.11242603550295859,16.649867175826007,16.50133333333334,0.1485338424926681
Sydney Rescue Work Society Act 1974 (NSW),3586,76,1.0,0.02107598447032723,0.041281912004345465,42.43353947892598,14.163684210526316,28.269855268399663
Road Obstructions (Special Provisions) Act 1979 (NSW),2199,59,0.9830508474576272,0.02631578947368421,0.05125939019001325,23.38210952874707,11.080000000000002,12.302109528747067
Wollongong Town Hall Site Act 1975 (NSW),341,76,0.9615384615384616,0.21551724137931033,0.352112676056338,21.091269375785505,11.679473684210524,9.41179569157498
University and College Lands (Saint Paul’s College) Act 1966 (NSW),2529,62,0.84375,0.020737327188940093,0.04047976011994003,63.117482947805456,7.584032258064514,55.533450689740945
Innovation and Productivity Council Act 1996 (NSW),4260,66,1.0,0.015434985968194575,0.030400736987563334,19.0749765258216,13.014242424242429,6.060734101579172
Voluntary Workers (Soldiers’ Holdings) Act 1917 (NSW),1623,59,0.9661016949152542,0.03467153284671533,0.06694069289489137,27.46910659272952,11.480000000000004,15.989106592729517
Research Involving Human Embryos (New South Wales) Act 2003 (NSW),2225,61,0.9016393442622951,0.024719101123595506,0.04811898512685914,20.141904494382022,11.29737704918033,8.844527445201692
Electronic Transactions Regulation 2017 (2017-439) (NSW),998,140,0.9357142857142857,0.13086913086913088,0.2296231375985977,30.470024048096196,14.630000000000003,15.840024048096193
Greyhound Racing Regulation 2019 (2019-429) (NSW),3908,60,0.95,0.014225106064387321,0.028030489304155394,20.733947031729787,12.286666666666669,8.447280365063119
City Bank Act Extension Act of 1905 (NSW),384,36,0.9473684210526315,0.09254498714652956,0.1686182669789227,23.042917135358085,8.474444444444444,14.56847269091364
Partnership Regulation 2017 (2017-415) (NSW),838,66,0.8955223880597015,0.0713436385255648,0.13215859030837004,25.436965990453462,9.796515151515155,15.640450838938307
Canberra Advance Bank Limited (Merger) Act 1992 (NSW),3683,67,0.9104477611940298,0.016535646516671186,0.03248136315228967,24.806146402203684,12.317014925373133,12.48913147683055
Health Services (St Joseph’s Hospital) Order 2023 (2023-594) (NSW),838,86,0.9204545454545454,0.09278350515463918,0.16857440166493234,17.69336515513127,11.69939534883721,5.993969806294061
Statutory and Other Offices Remuneration (Executive Office Holders and Senior Executives) Regulation 2023 (2023-374) (NSW),156,35,1.0,0.22151898734177214,0.36269430051813467,16.93974358974359,17.86928571428572,-0.9295421245421309
Higher Education Act 2001 (NSW),4382,66,0.8484848484848485,0.01263537906137184,0.024899955535793685,24.8108209537551,14.051939393939396,10.758881559815705
Bank Mergers Act 1996 (NSW),950,124,0.9435483870967742,0.12289915966386554,0.2174721189591078,24.872959752321986,9.408709677419356,15.46425007490263
Marine Estate Management Regulation 2017 (2017-472) (NSW),3660,63,0.859375,0.014780972856758936,0.029062087186261562,15.320451819272293,10.676380952380956,4.644070866891337
Unauthorised Documents Act 1922 (NSW),784,31,1.0,0.039440203562340966,0.07588739290085679,28.73387755102041,7.203387096774197,21.530490454246213
Constitution (Legislative Council Reconstitution) Savings Act 1993 (NSW),440,47,0.9574468085106383,0.10227272727272728,0.18480492813141686,20.41863636363637,13.911170212765956,6.507466150870414
Biofuels (Registration) Order 2016 (2017-9) (NSW),489,53,0.9230769230769231,0.09523809523809523,0.17266187050359716,20.04155930470348,7.180000000000003,12.861559304703476
Charles Sturt University By-law 2005 (2005-691) (NSW),5934,65,0.9552238805970149,0.010592519033432638,0.020952692748403997,19.201945233181437,10.53519230769231,8.666752925489128
Privacy Code of Practice (General) 2003 (2003-273) (NSW),5460,65,0.9692307692307692,0.011464968152866241,0.02266187050359712,28.86697085523173,15.073653846153842,13.793317009077889
Sydney University Settlement Incorporation Act 1959 (NSW),1962,58,0.9827586206896551,0.028963414634146343,0.0562685093780849,31.296266928789866,13.312068965517241,17.984197963272624
University and College Lands and Victoria Park Act 1924 (NSW),4079,69,0.7857142857142857,0.013073449013548847,0.025718961889174656,74.0969909068622,8.923007246376812,65.17398366048539
Constitution Further Amendment (Referendum) Act 1930 (NSW),4924,71,0.9577464788732394,0.013682092555331992,0.026978774052767305,24.705384720700987,12.087887323943661,12.617497396757326
Factors (Mercantile Agents) Act 1923 (NSW),1749,59,0.9508196721311475,0.032898468519568916,0.06359649122807018,26.568898758474237,10.162500000000001,16.406398758474236
Motor Accident Injuries (Indexation) Order 2017 (2017-523) (NSW),478,56,0.5862068965517241,0.06589147286821706,0.11846689895470384,9.802209474962883,10.730714285714289,-0.9285048107514058
Radiation Control Amendment Act 2010 (NSW),3172,61,0.9508196721311475,0.018210361067503924,0.035736290819470114,20.366073046564853,14.199016393442626,6.167056653122227
Waste Avoidance and Resource Recovery (Container Deposit Scheme) Regulation 2017 (2017-66) (NSW),7927,12,0.5,0.000747011952191235,0.0014917951268025855,24.074009011023055,9.740000000000002,14.334009011023053
Driving Instructors Regulation 2016 (2016-542) (NSW),1974,80,0.95,0.037867463876432486,0.07283181600383325,21.00044437110292,12.565000000000005,8.435444371102914
Sydney Exchange Company Act 1851 15 Vic (NSW),7475,62,0.8064516129032258,0.006705109293281481,0.013299640909695438,27.026201347544248,9.97967741935484,17.04652392818941
Long Service Corporation Act 2010 (NSW),2147,60,0.9,0.02505800464037123,0.04875846501128668,19.604207889903424,10.713333333333338,8.890874556570086
Energy Services Corporations (Savings and Transitional) Regulation 1996 (1996-65) (NSW),1128,51,1.0,0.04497354497354497,0.08607594936708861,22.14737588652483,12.751127450980395,9.396248435544436
Mandatory Disease Testing Regulation 2022 (2022-414) (NSW),1102,118,0.976,0.10599478714161599,0.19122257053291536,16.998,12.580000000000002,4.417999999999999
Gas Industry Restructuring Act 1986 (NSW),7438,71,0.8591549295774648,0.008146367521367522,0.016139701018653262,19.71339831634914,11.608556338028169,8.10484197832097
Drug and Alcohol Treatment Regulation 2022 (2022-488) (NSW),302,44,0.8409090909090909,0.11974110032362459,0.20963172804532576,17.36548344370861,12.120909090909091,5.244574352799518
Port of Newcastle (Extinguishment of Liability) Act 2022 (NSW),806,65,0.9692307692307692,0.07777777777777778,0.144,18.223380893300256,10.60115384615385,7.622227047146406
Borough of Balmain Wharves Act 51 Vic (NSW),1535,96,0.8080808080808081,0.05161290322580645,0.09702850212249849,22.20052287581699,9.22925,12.97127287581699
National Electricity (New South Wales) Act 1997 (NSW),2227,53,0.9814814814814815,0.02370304114490161,0.046288209606986895,23.12655730803772,15.56792452830189,7.558632779735831
Water Supply (Critical Needs) Act 2019 (NSW),4241,74,0.9459459459459459,0.01639344262295082,0.03222836095764273,22.80772955221123,12.83310810810811,9.974621444103121
Uncollected Goods Regulation 2020 (2020-289) (NSW),732,101,0.9215686274509803,0.125,0.22014051522248246,20.194590163934425,13.434534653465349,6.760055510469076
Security Industry Amendment (Private Investigators) Act 2016 (NSW),652,109,0.9724770642201835,0.16232771822358347,0.27821522309711283,22.67991235758107,15.60630733944954,7.073605018131531
Ophir Copper Mining Company Act 1853 17 Vic (NSW),3171,63,0.9047619047619048,0.017998105462582886,0.03529411764705882,29.85436844880312,10.393650793650796,19.460717655152322
